MR,Group_ID,SI,SO,FI,FO,Relation
MR1,MG1_1,"['cat', 'dog', 'bird']","{'cat', 'dog', 'bird'}","['dog', 'bird', 'cat']","{'cat', 'dog', 'bird'}","Permutation: SO == FO"
MR1,MG1_2,"['hello', 'world']","{'hello', 'world'}","['world', 'hello']","{'hello', 'world'}","Permutation: SO == FO"
MR1,MG1_3,"['test', 'python', 'code']","{'test', 'python', 'code'}","['code', 'test', 'python']","{'test', 'python', 'code'}","Permutation: SO == FO"
MR1,MG1_4,"['apple', 'banana']","{'apple', 'banana'}","['banana', 'apple']","{'apple', 'banana'}","Permutation: SO == FO"
MR1,MG1_5,"['one', 'two', 'three', 'four']","{'one', 'two', 'three', 'four'}","['three', 'one', 'four', 'two']","{'one', 'two', 'three', 'four'}","Permutation: SO == FO"
MR2,MG2_1,"['hello', 'world', 'test']","{'hello', 'world', 'test'}","['hello', 'world', 'test', 'asdfgh']","{'hello', 'world', 'test'}","Addition: FO == SO (unknown word added)"
MR2,MG2_2,"['cat', 'dog']","{'cat', 'dog'}","['cat', 'dog', 'xyz123']","{'cat', 'dog'}","Addition: FO == SO"
MR2,MG2_3,"['python', 'java']","{'python', 'java'}","['python', 'java', 'qqqq']","{'python', 'java'}","Addition: FO == SO"
MR2,MG2_4,"['apple']","{'apple'}","['apple', 'zzzzz']","{'apple'}","Addition: FO == SO"
MR2,MG2_5,"['the', 'quick', 'brown']","{'the', 'quick', 'brown'}","['the', 'quick', 'brown', 'xjkdf']","{'the', 'quick', 'brown'}","Addition: FO == SO"
